amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
-0.06205654742874241,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,1.2581815163219043,0.9958757446770571,-0.031006040783528675,-0.1870037719763312,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6407259324934418,0.05703512401226718,-0.4843201077609448,-0.4167647235529332,-0.9322457613346895,-1.4653867999623822,-0.10188855792654994,-1.2042062067560526,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.2250939969224984,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,0.3455034839649902,-0.8500711638025223,-0.5271836607846775,-1.1759505835677269,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8452686818856355,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,0.8931103033791387,0.3805601085171973,-1.5904214179299965,-0.4978156270479129,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.6428190109217965,1.011711359110469,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,0.9958757446770571,-0.952478763642805,-0.2011315835704942,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.3497434973685576,1.6936229556091844,2.0647501187243487,-0.4167647235529332,1.7145205325003614,1.611191380836917,1.0322317163617902,0.6606649236734365,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.3045864436163947,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,0.25423568072929875,1.611191380836917,-1.23600883221489,0.5476424309201341,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.048251136518317875,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,0.026066172640070242,-0.8500711638025223,-0.952478763642805,-1.0770559024085875,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.8962171040890506,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,-0.15646943383131257,-0.8500711638025223,-0.3145361093556137,-1.0205446560319362,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.4422862866375744,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,-0.4302728435383868,-0.8500711638025223,-0.3145361093556137,-0.9357777864669594,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.6904254117709703,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,-0.704076253245461,0.3805601085171973,-0.5271836607846775,-0.0033422212522150117,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.43351116808632734,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,1.760154434118207,-0.23475552764266255,1.3866443020768966,-1.1900783951618898,1.647720977144565,-0.4626246552537924,-0.46393823167552223,2.227591571033645,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.09501139927943333,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,0.8931103033791387,-0.8500711638025223,1.5992918535059604,-1.3454843226976805,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.82856858804238,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,-0.9778796629525353,-0.23475552764266255,-1.6613039350730177,-0.34240969951212213,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
0.3666682617153133,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,-0.06520163059562116,-0.23475552764266255,0.25252402778855637,-0.624965931395378,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.03734241112631444,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,0.4824051888185273,-0.23475552764266255,-1.0942437979288475,-0.7944996705253315,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.22888135411255975,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,1.3038154179397499,-0.23475552764266255,-0.5271836607846775,-1.048800279220262,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.2132480636896825,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,-0.24773723706700398,-0.23475552764266255,0.7487016477897052,-0.5684546850187269,0.854951462066278,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.7755736235797824,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,0.9387442049969843,-1.4653867999623822,1.6701743706489816,-1.7834464821167273,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.0974162127928621,-0.6248764724864483,-0.4843201077609448,2.3994353252237057,-0.5671745483919239,-1.4653867999623822,0.677819130646684,-0.4695600038595871,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,1
-0.6786240121217364,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,0.8931103033791387,-0.8500711638025223,-1.0942437979288475,-1.3454843226976805,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.5562011908547779,1.148093678410212,-0.4843201077609448,-0.4167647235529332,1.5319849260289784,0.3805601085171973,-0.1727710750695712,-0.6956049893661921,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.12600677345251562,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,1.9883239422074355,0.9958757446770571,0.961349199218769,-0.4130487574829361,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
2.6557389914144527,-0.48849415318670525,-0.4843201077609448,-0.4167647235529332,-0.704076253245461,-0.8500711638025223,-0.8815962464997839,-0.8510109169019827,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.9372325345680861,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,-0.15646943383131257,-1.4653867999623822,-0.6689486950707201,-1.44437900385682,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
2.4739083696490867,0.19341744331201027,-0.4843201077609448,-0.4167647235529332,-0.01956772897777546,0.3805601085171973,-0.1727710750695712,-0.21525939516465695,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.5809193323283862,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-0.9778796629525353,0.3805601085171973,-0.8815962464997839,0.08142464831276171,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.7553108430499658,0.8753290398107259,-0.4843201077609448,-0.4167647235529332,1.2581815163219043,-0.23475552764266255,-0.5980661779276988,-1.034672467626099,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
0.39013746026303525,0.6025644012112396,-0.4843201077609448,-0.4167647235529332,1.8514222373538984,-0.23475552764266255,0.6069366135036627,-1.2183340183502154,-0.7305875680902958,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8290584574617821,1.8300052749089275,-0.4843201077609448,-0.4167647235529332,1.5319849260289784,-0.23475552764266255,0.3234065449315776,-1.1194393371910758,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.24544784720506924,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,0.29986958234714445,-0.23475552764266255,-0.45630114364165625,-0.7379884241486803,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8509244470005515,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,0.20860177911145306,0.3805601085171973,0.03987647635949259,-0.2858984531354709,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.3201752004556899,-1.0340234303856777,-0.4843201077609448,-0.4167647235529332,1.760154434118207,-0.8500711638025223,-1.5195389007869753,-1.6139127429867737,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.5188820478130495,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-0.8866118597168439,0.9958757446770571,-0.5271836607846775,0.4770033729493201,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.3845687597296931,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,1.0300120082326758,-0.23475552764266255,1.0322317163617902,-0.964033409655285,0.854951462066278,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8401473197737038,1.148093678410212,-0.4843201077609448,-0.4167647235529332,-0.11083553221346687,-1.4653867999623822,1.0322317163617902,-1.4585068154509828,0.062181946987991114,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6542641419023743,0.7389467205109826,-0.4843201077609448,-0.4167647235529332,0.4367712872006816,-0.23475552764266255,-0.031006040783528675,-0.7803718589311688,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.7833706226263661,-0.8976411110859346,-0.4843201077609448,-0.4167647235529332,0.528039090436373,-0.8500711638025223,0.5360540963606414,-1.2324618299443781,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.5517032989129944,1.011711359110469,2.0647501187243487,-0.4167647235529332,-1.023513564570381,-0.8500711638025223,-0.031006040783528675,-0.1870037719763312,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.3044973764492306,-1.0340234303856777,2.0647501187243487,-0.4167647235529332,0.11733397587576165,-0.23475552764266255,0.03987647635949259,-0.11636471400551722,1.647720977144565,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.2140516707797489,1.4208583170096982,-0.4843201077609448,-0.4167647235529332,1.121279811468367,-0.8500711638025223,0.961349199218769,-1.4161233806684945,1.647720977144565,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,2.0919660786870677,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6137385808427409,-0.6248764724864483,-0.4843201077609448,-0.4167647235529332,-1.023513564570381,-0.8500711638025223,1.4575268192199178,-0.752116235742843,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.8228237557603001,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,-0.6584423516276153,-1.4653867999623822,-1.4486563836439539,-1.2889730763210294,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.8078159380931611,1.011711359110469,-0.4843201077609448,-0.4167647235529332,-0.24773723706700398,-0.8500711638025223,-0.7398312122137413,-0.9922890328436107,-0.7305875680902958,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.4843239869534061,0.4661820819114965,-0.4843201077609448,-0.4167647235529332,-0.704076253245461,0.3805601085171973,1.4575268192199178,-0.0033422212522150117,0.062181946987991114,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6809842920515831,-0.7612587917861915,-0.4843201077609448,-0.4167647235529332,-0.2933711386848497,-0.8500711638025223,-0.10188855792654994,-0.9781612212494479,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
1.44438098440007,1.9663875942086706,-0.4843201077609448,-0.4167647235529332,0.5736729920542187,0.3805601085171973,-1.8030689693590602,-0.39892094588877314,-1.5233570831685828,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
