amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
58.11,10,0,1,31,1,41,7.95,4,True,False,False,True,False,False,False,True,False,0
165.36,19,0,0,37,0,68,3.15,4,False,False,True,False,True,False,False,False,True,0
24.41,11,0,0,61,2,46,4.95,2,True,False,False,False,False,False,False,True,False,0
129.22,15,0,0,45,0,32,2.75,3,False,True,False,True,False,False,True,False,False,0
170.16,4,0,0,80,4,29,7.0,1,False,False,False,False,True,False,True,False,False,0
4.1,3,0,0,52,2,21,5.4,4,False,False,False,False,False,False,False,False,False,0
73.1,4,0,0,69,2,69,4.55,3,False,False,False,True,False,False,False,False,True,0
74.87,20,0,0,62,4,35,7.9,4,False,False,True,True,False,False,True,False,False,0
38.28,3,0,0,38,3,60,7.6,0,False,False,False,False,False,False,False,False,True,0
80.4,5,0,0,52,2,68,5.4,2,False,False,False,True,False,False,False,False,True,0
46.52,16,0,0,85,2,26,3.75,3,False,True,False,False,False,False,True,False,False,0
182.36,3,0,0,39,3,68,7.55,4,False,False,False,False,True,False,False,False,True,0
486.14,14,0,0,57,1,65,3.65,3,False,True,False,False,False,True,False,False,True,0
104.96,19,0,0,69,2,41,4.55,2,False,False,True,True,False,False,False,True,False,0
508.03,0,0,0,41,2,53,5.95,4,False,False,False,False,False,True,False,False,True,0
51.06,16,0,1,64,2,39,7.8,3,False,True,False,True,False,False,False,True,False,0
456.3,4,0,0,43,2,47,5.85,3,False,False,False,False,False,True,False,True,False,0
869.46,10,1,0,67,3,34,8.15,3,True,False,False,False,False,True,True,False,False,0
37.46,19,0,0,29,4,65,9.55,1,False,False,True,False,False,False,False,False,True,0
106.16,7,0,0,40,1,30,4.5,1,True,False,False,True,False,False,True,False,False,0
175.58,21,0,0,62,3,49,6.4,1,False,False,True,False,True,False,False,True,False,0
14.81,14,0,0,50,6,69,11.5,4,False,True,False,False,False,False,False,False,True,0
383.0,19,0,0,97,0,28,0.15,1,False,False,True,False,False,True,True,False,False,0
382.03,4,0,0,47,1,39,4.15,1,False,False,False,False,False,True,False,True,False,0
53.23,4,0,0,57,1,57,3.65,2,False,False,False,True,False,False,False,False,True,0
21.48,18,0,1,92,1,67,4.9,1,False,True,False,False,False,False,False,False,True,0
264.34,16,0,0,86,2,48,3.7,1,False,True,False,False,True,False,False,True,False,0
161.74,20,0,1,33,1,32,7.85,1,False,False,True,False,True,False,True,False,False,0
60.68,11,0,0,39,4,22,9.05,4,True,False,False,True,False,False,False,False,False,0
414.62,12,0,0,82,2,64,3.9,3,True,False,False,False,False,True,False,False,True,0
397.54,17,0,0,34,0,21,3.3,1,False,True,False,False,False,True,False,False,False,0
171.82,4,0,0,60,3,33,6.5,4,False,False,False,False,True,False,True,False,False,0
95.54,7,0,0,31,1,24,4.95,2,True,False,False,True,False,False,False,False,False,0
75.62,1,0,0,81,2,66,3.95,4,False,False,False,True,False,False,False,False,True,0
26.79,17,0,0,27,1,22,5.15,2,False,True,False,False,False,False,False,False,False,0
90.21,13,0,0,68,3,40,6.1,4,False,True,False,True,False,False,False,True,False,0
143.82,16,0,0,91,1,22,1.95,1,False,True,False,True,False,False,False,False,False,0
179.85,11,0,0,27,1,47,5.15,2,True,False,False,False,True,False,False,True,False,0
82.3,20,1,0,93,3,52,6.85,2,False,False,True,True,False,False,False,False,True,0
1.93,5,0,0,99,3,18,4.55,1,False,False,False,False,False,False,False,False,False,0
279.73,6,0,0,56,1,69,3.7,2,False,False,False,False,True,False,False,False,True,0
177.67,18,0,1,44,2,34,8.8,2,False,True,False,False,True,False,True,False,False,0
198.26,1,0,0,36,2,68,6.2,3,False,False,False,False,True,False,False,False,True,0
103.94,21,1,0,42,2,22,7.9,1,False,False,True,True,False,False,False,False,False,0
48.31,13,0,0,64,0,63,1.8,1,False,True,False,False,False,False,False,False,True,0
291.87,14,0,0,58,2,24,5.1,1,False,True,False,False,True,False,False,False,False,0
42.09,4,0,0,79,1,18,2.55,2,False,False,False,False,False,False,False,False,False,0
186.9,10,0,0,87,1,44,2.15,1,True,False,False,False,True,False,False,True,False,0
1.5,1,0,0,36,3,33,7.7,0,False,False,False,False,False,False,True,False,False,0
110.68,0,0,0,45,2,46,5.75,3,False,False,False,True,False,False,False,True,False,0
10.11,15,0,0,75,3,31,5.75,4,False,True,False,False,False,False,True,False,False,0
11.21,12,0,0,66,1,37,3.2,4,True,False,False,False,False,False,False,True,False,0
201.05,0,0,0,81,4,42,6.95,0,False,False,False,False,True,False,False,True,False,0
305.47,7,0,0,48,2,26,5.6,3,True,False,False,False,False,True,True,False,False,0
199.13,22,0,0,59,1,45,3.55,4,False,False,True,False,True,False,False,True,False,0
106.25,12,1,0,26,1,67,7.2,2,True,False,False,True,False,False,False,False,True,0
6.73,20,1,0,26,2,45,8.7,2,False,False,True,False,False,False,False,True,False,0
336.89,18,0,0,74,1,67,2.8,0,False,True,False,False,False,True,False,False,True,0
171.42,3,0,0,44,1,59,4.3,2,False,False,False,False,True,False,False,False,True,0
118.02,6,0,0,75,2,52,4.25,1,False,False,False,True,False,False,False,False,True,0
711.15,22,0,0,26,2,54,6.7,4,False,False,True,False,False,True,False,False,True,0
210.71,6,0,0,85,2,31,3.75,2,False,False,False,False,True,False,True,False,False,0
686.95,18,0,0,67,4,36,7.65,0,False,True,False,False,False,True,False,True,False,0
72.84,5,0,0,61,1,31,3.45,2,False,False,False,True,False,False,True,False,False,0
124.12,3,0,0,44,2,64,5.8,2,False,False,False,True,False,False,False,False,True,0
416.11,18,0,0,32,6,42,12.4,0,False,True,False,False,False,True,False,True,False,0
60.35,21,0,0,61,1,35,3.45,3,False,False,True,True,False,False,True,False,False,0
180.13,9,0,0,53,0,19,2.35,4,True,False,False,False,True,False,False,False,False,0
352.76,0,0,0,66,2,26,4.7,4,False,False,False,False,False,True,True,False,False,0
7.99,2,0,0,66,0,55,1.7,4,False,False,False,False,False,False,False,False,True,0
84.11,15,0,0,49,4,60,8.55,4,False,True,False,True,False,False,False,False,True,0
160.84,23,0,0,43,2,62,5.85,0,False,False,True,False,True,False,False,False,True,0
116.17,5,0,0,33,2,35,6.35,0,False,False,False,True,False,False,True,False,False,0
531.1,11,0,0,95,2,36,3.25,3,True,False,False,False,False,True,False,True,False,0
34.09,17,0,0,27,2,33,6.65,1,False,True,False,False,False,False,True,False,False,0
79.26,3,0,0,25,1,38,5.25,0,False,False,False,True,False,False,False,True,False,0
17.24,23,0,0,88,3,57,5.1,0,False,False,True,False,False,False,False,False,True,0
27.75,9,0,0,31,2,43,6.45,4,True,False,False,False,False,False,False,True,False,0
52.32,3,0,0,94,2,51,3.3,2,False,False,False,True,False,False,False,False,True,0
430.33,11,0,0,60,4,43,8.0,1,True,False,False,False,False,True,False,True,False,0
337.99,18,0,0,44,3,21,7.3,1,False,True,False,False,False,True,False,False,False,0
211.69,14,0,1,80,0,31,4.0,1,False,True,False,False,True,False,True,False,False,0
74.18,8,0,0,81,4,32,6.95,1,True,False,False,True,False,False,True,False,False,0
99.54,6,0,0,56,3,60,6.7,2,False,False,False,True,False,False,False,False,True,0
3.07,8,0,0,35,0,27,3.25,3,True,False,False,False,False,False,True,False,False,0
343.76,12,0,0,46,4,33,8.7,0,True,False,False,False,False,True,True,False,False,0
519.02,15,0,0,80,3,61,5.5,3,False,True,False,False,False,True,False,False,True,0
2.94,18,0,0,69,1,21,3.05,3,False,True,False,False,False,False,False,False,False,0
286.07,13,0,0,31,1,27,4.95,3,False,True,False,False,True,False,True,False,False,0
370.32,6,1,0,95,2,29,5.25,1,False,False,False,False,False,True,True,False,False,0
421.88,17,0,1,89,2,67,6.55,4,False,True,False,False,False,True,False,False,True,0
226.1,21,0,0,91,2,26,3.45,0,False,False,True,False,True,False,True,False,False,0
6.89,3,0,0,27,2,69,6.65,3,False,False,False,False,False,False,False,False,True,0
169.4,16,0,0,52,0,62,2.4,4,False,True,False,False,True,False,False,False,True,0
541.45,5,0,0,87,2,66,3.65,3,False,False,False,False,False,True,False,False,True,0
100.56,8,0,0,76,2,45,4.2,1,True,False,False,True,False,False,False,True,False,0
333.65,19,1,0,51,1,35,5.95,2,False,False,True,False,False,True,True,False,False,0
25.73,22,0,1,66,2,37,7.7,4,False,False,True,False,False,False,False,True,False,0
101.85,1,1,0,96,1,37,3.7,2,False,False,False,True,False,False,False,True,False,0
297.3,9,0,0,92,3,20,4.9,1,True,False,False,False,True,False,False,False,False,0
154.36,3,0,0,91,1,19,1.95,0,False,False,False,False,True,False,False,False,False,0
21.36,11,0,0,97,1,44,1.65,3,True,False,False,False,False,False,False,True,False,0
195.2,14,0,1,58,4,67,11.1,3,False,True,False,False,True,False,False,False,True,0
835.01,8,0,0,33,3,43,7.85,0,True,False,False,False,False,True,False,True,False,0
185.29,23,0,0,95,2,62,3.25,0,False,False,True,False,True,False,False,False,True,0
227.86,10,0,0,78,2,46,4.1,4,True,False,False,False,True,False,False,True,False,0
473.43,17,0,0,31,2,29,6.45,0,False,True,False,False,False,True,True,False,False,0
7.05,0,0,0,47,4,50,8.65,2,False,False,False,False,False,False,False,True,False,0
99.1,12,0,1,28,1,23,8.1,3,True,False,False,True,False,False,False,False,False,0
244.8,7,0,1,88,6,60,12.6,3,True,False,False,False,True,False,False,False,True,0
180.85,2,0,0,26,5,25,11.2,1,False,False,False,False,True,False,False,False,False,1
112.59,7,0,1,94,3,66,7.8,1,True,False,False,True,False,False,False,False,True,0
90.83,17,0,0,85,5,59,8.25,2,False,True,False,True,False,False,False,False,True,0
280.21,3,0,0,96,0,46,0.2,3,False,False,False,False,True,False,False,True,False,0
176.96,9,0,0,50,5,60,10.0,3,True,False,False,False,True,False,False,False,True,0
329.64,5,1,0,49,5,36,12.05,0,False,False,False,False,False,True,False,True,False,0
167.66,1,0,0,85,3,67,5.25,3,False,False,False,False,True,False,False,False,True,0
234.92,11,1,0,40,2,35,8.0,2,True,False,False,False,True,False,True,False,False,0
99.76,19,0,0,88,1,58,2.1,4,False,False,True,True,False,False,False,False,True,0
571.21,15,0,1,73,2,43,7.35,4,False,True,False,False,False,True,False,True,False,0
88.37,10,1,0,51,0,47,4.45,4,True,False,False,True,False,False,False,True,False,0
471.39,17,0,0,46,2,48,5.7,1,False,True,False,False,False,True,False,True,False,0
54.41,16,0,0,71,1,55,2.95,0,False,True,False,True,False,False,False,False,True,0
96.42,7,0,1,98,1,47,4.6,0,True,False,False,True,False,False,False,True,False,0
444.01,21,0,0,80,4,19,7.0,3,False,False,True,False,False,True,False,False,False,0
23.13,7,0,0,61,5,47,9.45,3,True,False,False,False,False,False,False,True,False,0
255.69,1,1,0,43,2,36,7.85,3,False,False,False,False,True,False,False,True,False,0
97.43,3,0,0,41,3,30,7.45,2,False,False,False,True,False,False,True,False,False,0
36.85,9,0,0,95,1,60,1.75,2,True,False,False,False,False,False,False,False,True,0
396.9,18,0,0,79,2,51,4.05,3,False,True,False,False,False,True,False,False,True,0
213.73,14,0,0,25,6,23,12.75,1,False,True,False,False,True,False,False,False,False,0
295.96,4,1,0,90,1,33,4.0,2,False,False,False,False,True,False,True,False,False,0
114.87,8,0,0,81,4,55,6.95,2,True,False,False,True,False,False,False,False,True,0
280.66,6,0,0,90,0,69,0.5,3,False,False,False,False,True,False,False,False,True,0
2.4,8,0,0,92,1,45,1.9,1,True,False,False,False,False,False,False,True,False,0
67.33,23,0,0,27,2,55,6.65,3,False,False,True,True,False,False,False,False,True,0
65.05,22,0,0,83,2,68,3.85,0,False,False,True,True,False,False,False,False,True,0
280.99,17,0,0,51,1,19,3.95,4,False,True,False,False,True,False,False,False,False,0
1.38,16,0,1,59,4,40,11.05,4,False,True,False,False,False,False,False,True,False,0
841.59,10,0,0,60,2,31,5.0,3,True,False,False,False,False,True,True,False,False,0
261.9,5,1,0,77,0,55,3.15,4,False,False,False,False,True,False,False,False,True,0
167.65,14,0,0,89,4,36,6.55,2,False,True,False,False,True,False,False,True,False,0
134.16,3,0,0,73,1,66,2.85,0,False,False,False,True,False,False,False,False,True,0
116.31,5,0,0,69,2,48,4.55,3,False,False,False,True,False,False,False,True,False,0
243.79,0,0,0,74,2,43,4.3,2,False,False,False,False,True,False,False,True,False,0
146.38,6,0,0,75,1,44,2.75,4,False,False,False,True,False,False,False,True,False,0
3.8,16,1,0,41,3,27,9.45,2,False,True,False,False,False,False,True,False,False,0
40.06,11,0,0,58,1,38,3.6,3,True,False,False,False,False,False,False,True,False,0
111.76,22,0,0,66,0,52,1.7,1,False,False,True,True,False,False,False,False,True,0
432.53,10,0,0,38,2,33,6.1,0,True,False,False,False,False,True,True,False,False,0
12.14,19,0,0,57,3,69,6.65,2,False,False,True,False,False,False,False,False,True,0
58.59,13,0,0,88,4,57,6.6,1,False,True,False,True,False,False,False,False,True,0
34.94,11,0,0,60,0,19,2.0,0,True,False,False,False,False,False,False,False,False,0
726.96,23,0,0,43,2,50,5.85,2,False,False,True,False,False,True,False,True,False,0
263.35,9,0,0,65,1,25,3.25,1,True,False,False,False,True,False,False,False,False,0
377.39,22,0,1,98,3,63,7.6,0,False,False,True,False,False,True,False,False,True,0
141.3,4,0,0,53,2,38,5.35,2,False,False,False,True,False,False,False,True,False,0
6.12,17,0,0,41,2,49,5.95,4,False,True,False,False,False,False,False,True,False,0
292.11,9,0,0,27,4,48,9.65,2,True,False,False,False,True,False,False,True,False,0
31.56,23,0,0,50,2,26,5.5,1,False,False,True,False,False,False,True,False,False,0
109.42,18,0,0,37,0,49,3.15,3,False,True,False,True,False,False,False,True,False,0
27.44,0,0,0,95,5,61,7.75,0,False,False,False,False,False,False,False,False,True,0
37.18,22,0,0,29,1,31,5.05,3,False,False,True,False,False,False,True,False,False,0
252.39,10,0,0,48,3,55,7.1,2,True,False,False,False,True,False,False,False,True,0
96.24,16,0,0,77,1,66,2.65,1,False,True,False,True,False,False,False,False,True,0
125.47,13,0,0,79,0,54,1.05,3,False,True,False,True,False,False,False,False,True,0
87.65,4,1,0,45,1,23,6.25,2,False,False,False,True,False,False,False,False,False,0
323.4,11,0,0,50,1,43,4.0,0,True,False,False,False,False,True,False,True,False,0
92.16,16,0,0,58,4,23,8.1,4,False,True,False,True,False,False,False,False,False,0
7.41,19,0,0,26,3,42,8.2,3,False,False,True,False,False,False,False,True,False,0
91.31,10,0,0,76,1,46,2.7,2,True,False,False,True,False,False,False,True,False,0
107.01,11,0,1,40,2,22,9.0,2,True,False,False,True,False,False,False,False,False,0
566.83,5,0,0,93,2,68,3.35,4,False,False,False,False,False,True,False,False,True,0
19.88,4,0,1,99,1,28,4.55,2,False,False,False,False,False,False,True,False,False,0
335.43,23,0,0,45,1,54,4.25,2,False,False,True,False,False,True,False,False,True,0
465.43,8,0,0,65,1,51,3.25,1,True,False,False,False,False,True,False,False,True,0
70.69,2,0,1,90,2,67,6.5,4,False,False,False,True,False,False,False,False,True,0
124.37,22,0,0,67,0,49,1.65,2,False,False,True,True,False,False,False,True,False,0
129.77,5,0,0,90,1,45,2.0,0,False,False,False,True,False,False,False,True,False,0
29.96,6,0,0,38,3,33,7.6,0,False,False,False,False,False,False,True,False,False,0
61.11,14,0,1,57,4,34,11.15,2,False,True,False,True,False,False,True,False,False,0
129.06,5,0,0,35,1,58,4.75,2,False,False,False,True,False,False,False,False,True,0
193.88,16,0,0,92,1,27,1.9,2,False,True,False,False,True,False,True,False,False,0
311.45,20,0,0,27,2,24,6.65,3,False,False,True,False,False,True,False,False,False,0
146.49,5,0,0,87,1,33,2.15,4,False,False,False,True,False,False,True,False,False,0
118.55,6,0,0,26,4,30,9.7,2,False,False,False,True,False,False,True,False,False,0
24.47,3,0,0,39,2,64,6.05,2,False,False,False,False,False,False,False,False,True,0
97.18,23,0,0,52,4,67,8.4,3,False,False,True,True,False,False,False,False,True,0
310.47,15,0,0,67,2,62,4.65,0,False,True,False,False,False,True,False,False,True,0
4.03,20,0,0,57,0,19,2.15,3,False,False,True,False,False,False,False,False,False,0
478.68,11,0,0,27,0,46,3.65,4,True,False,False,False,False,True,False,True,False,0
1019.26,8,0,0,69,2,62,4.55,4,True,False,False,False,False,True,False,False,True,0
196.71,14,0,0,47,1,62,4.15,2,False,True,False,False,True,False,False,False,True,0
689.19,15,0,0,30,2,57,6.5,2,False,True,False,False,False,True,False,False,True,0
162.31,17,0,0,95,4,54,6.25,2,False,True,False,False,True,False,False,False,True,0
96.7,1,0,0,47,2,36,5.65,2,False,False,False,True,False,False,False,True,False,0
54.12,21,0,0,51,1,47,3.95,4,False,False,True,True,False,False,False,True,False,0
408.4,1,0,0,27,6,46,12.65,0,False,False,False,False,False,True,False,True,False,1
363.61,14,0,1,81,0,38,3.95,3,False,True,False,False,False,True,False,True,False,0
545.47,4,0,0,45,3,27,7.25,1,False,False,False,False,False,True,True,False,False,0
16.7,19,0,0,62,2,67,4.9,2,False,False,True,False,False,False,False,False,True,0
256.35,6,0,0,76,4,49,7.2,0,False,False,False,False,True,False,False,True,False,0
11.22,1,0,1,25,4,32,12.75,3,False,False,False,False,False,False,True,False,False,1
69.57,1,0,0,54,1,44,3.8,3,False,False,False,True,False,False,False,True,False,0
188.9,14,0,0,57,0,45,2.15,0,False,True,False,False,True,False,False,True,False,0
245.79,11,0,0,52,3,61,6.9,0,True,False,False,False,True,False,False,False,True,0
163.55,10,0,0,85,3,32,5.25,1,True,False,False,False,True,False,True,False,False,0
25.43,16,1,0,72,3,55,7.9,0,False,True,False,False,False,False,False,False,True,0
219.15,18,0,0,44,3,55,7.3,0,False,True,False,False,True,False,False,False,True,0
219.09,0,0,0,30,3,35,8.0,3,False,False,False,False,True,False,True,False,False,0
495.79,17,0,0,75,1,64,2.75,4,False,True,False,False,False,True,False,False,True,0
135.21,8,0,0,92,2,31,3.4,4,True,False,False,True,False,False,True,False,False,0
1177.86,23,0,0,55,3,45,6.75,0,False,False,True,False,False,True,False,True,False,0
131.26,19,0,0,57,2,51,5.15,2,False,False,True,True,False,False,False,False,True,0
71.27,21,0,1,93,1,61,4.85,2,False,False,True,True,False,False,False,False,True,0
212.78,7,0,0,68,0,53,1.6,2,True,False,False,False,True,False,False,False,True,0
627.16,4,0,0,62,2,59,4.9,3,False,False,False,False,False,True,False,False,True,0
25.8,5,0,0,68,3,63,6.1,4,False,False,False,False,False,False,False,False,True,0
235.02,4,0,1,38,2,53,9.1,4,False,False,False,False,True,False,False,False,True,0
60.99,4,0,0,60,0,52,2.0,3,False,False,False,True,False,False,False,False,True,0
85.48,6,0,0,59,2,51,5.05,4,False,False,False,True,False,False,False,False,True,0
26.39,15,0,0,26,4,28,9.7,3,False,True,False,False,False,False,True,False,False,0
114.36,19,0,0,93,1,41,1.85,3,False,False,True,True,False,False,False,True,False,0
27.69,4,0,0,62,3,29,6.4,1,False,False,False,False,False,False,True,False,False,0
310.06,4,0,0,62,1,24,3.4,4,False,False,False,False,False,True,False,False,False,0
107.48,0,0,0,99,1,34,1.55,3,False,False,False,True,False,False,True,False,False,0
33.74,21,0,0,94,0,45,0.3,0,False,False,True,False,False,False,False,True,False,0
158.46,15,1,0,95,2,30,5.25,0,False,True,False,False,True,False,True,False,False,0
161.91,16,0,1,58,2,62,8.1,1,False,True,False,False,True,False,False,False,True,0
187.7,16,0,0,41,4,52,8.95,3,False,True,False,False,True,False,False,False,True,0
58.49,1,0,1,91,0,65,3.45,2,False,False,False,True,False,False,False,False,True,0
73.49,15,0,0,30,2,23,6.5,0,False,True,False,True,False,False,False,False,False,0
249.04,12,0,0,30,0,47,3.5,4,True,False,False,False,True,False,False,True,False,0
196.14,19,0,0,76,3,44,5.7,2,False,False,True,False,True,False,False,True,False,0
16.07,21,0,0,42,1,66,4.4,4,False,False,True,False,False,False,False,False,True,0
90.3,7,0,0,65,1,24,3.25,2,True,False,False,True,False,False,False,False,False,0
295.37,5,0,0,64,4,28,7.8,3,False,False,False,False,True,False,True,False,False,0
42.9,0,1,0,32,1,62,6.9,3,False,False,False,False,False,False,False,False,True,1
76.87,6,0,0,54,1,52,3.8,2,False,False,False,True,False,False,False,False,True,0
487.07,16,0,1,86,2,46,6.7,1,False,True,False,False,False,True,False,True,False,0
105.53,20,0,0,68,2,47,4.6,1,False,False,True,True,False,False,False,True,False,0
283.38,21,0,0,46,4,40,8.7,4,False,False,True,False,True,False,False,True,False,0
376.36,5,0,1,30,3,51,11.0,0,False,False,False,False,False,True,False,False,True,0
150.43,15,0,0,76,1,32,2.7,0,False,True,False,False,True,False,True,False,False,0
33.27,5,0,0,49,3,34,7.05,4,False,False,False,False,False,False,True,False,False,0
407.81,17,0,1,92,2,33,6.4,2,False,True,False,False,False,True,True,False,False,0
57.81,23,0,0,44,1,68,4.3,4,False,False,True,True,False,False,False,False,True,0
321.23,5,0,0,35,0,67,3.25,2,False,False,False,False,False,True,False,False,True,0
7.27,7,0,0,71,3,35,5.95,4,True,False,False,False,False,False,True,False,False,0
337.35,7,0,0,39,3,18,7.55,0,True,False,False,False,False,True,False,False,False,0
324.85,22,0,0,68,2,42,4.6,3,False,False,True,False,False,True,False,True,False,0
373.94,4,0,0,30,1,27,5.0,3,False,False,False,False,False,True,True,False,False,0
8.74,9,0,0,84,2,25,3.8,4,True,False,False,False,False,False,False,False,False,0
368.58,5,0,0,54,1,64,3.8,0,False,False,False,False,False,True,False,False,True,0
29.13,0,1,0,99,4,42,8.05,4,False,False,False,False,False,False,False,True,False,0
21.48,12,0,0,42,0,68,2.9,3,True,False,False,False,False,False,False,False,True,0
460.34,7,0,0,44,1,68,4.3,4,True,False,False,False,False,True,False,False,True,0
41.5,3,0,0,41,0,35,2.95,4,False,False,False,False,False,False,True,False,False,0
89.24,11,0,0,38,1,55,4.6,3,True,False,False,True,False,False,False,False,True,0
110.77,8,0,0,45,0,36,2.75,3,True,False,False,True,False,False,False,True,False,0
208.43,8,0,0,78,1,51,2.6,4,True,False,False,False,True,False,False,False,True,0
147.46,7,0,0,55,3,24,6.75,2,True,False,False,True,False,False,False,False,False,0
247.44,14,0,0,30,3,62,8.0,1,False,True,False,False,True,False,False,False,True,0
199.2,20,0,0,39,4,55,9.05,2,False,False,True,False,True,False,False,False,True,0
12.32,16,0,0,98,2,60,3.1,4,False,True,False,False,False,False,False,False,True,0
285.65,11,0,1,65,1,18,6.25,0,True,False,False,False,True,False,False,False,False,0
37.42,3,0,0,77,6,28,10.15,4,False,False,False,False,False,False,True,False,False,0
377.89,12,0,0,47,1,69,4.15,2,True,False,False,False,False,True,False,False,True,0
50.26,15,0,0,60,2,26,5.0,4,False,True,False,True,False,False,True,False,False,0
202.25,9,0,0,69,2,24,4.55,3,True,False,False,False,True,False,False,False,False,0
67.99,5,0,0,87,2,24,3.65,4,False,False,False,True,False,False,False,False,False,0
7.21,5,0,0,88,2,66,3.6,3,False,False,False,False,False,False,False,False,True,0
20.83,1,1,0,63,0,21,3.85,3,False,False,False,False,False,False,False,False,False,0
28.82,20,0,0,96,2,57,3.2,1,False,False,True,False,False,False,False,False,True,0
120.58,15,0,0,49,1,60,4.05,4,False,True,False,True,False,False,False,False,True,0
41.37,0,0,0,82,3,67,5.4,1,False,False,False,False,False,False,False,False,True,0
159.15,20,0,0,86,2,29,3.7,1,False,False,True,False,True,False,True,False,False,0
483.65,19,0,0,45,2,57,5.75,2,False,False,True,False,False,True,False,False,True,0
275.81,23,0,0,32,0,67,3.4,1,False,False,True,False,True,False,False,False,True,0
178.98,19,0,1,74,4,22,10.3,0,False,False,True,False,True,False,False,False,False,0
38.26,15,0,0,92,0,47,0.4,3,False,True,False,False,False,False,False,True,False,0
34.6,14,0,1,43,2,30,8.85,3,False,True,False,False,False,False,True,False,False,0
58.67,10,0,0,43,0,36,2.85,0,True,False,False,True,False,False,False,True,False,0
94.17,19,0,0,83,2,32,3.85,4,False,False,True,True,False,False,True,False,False,0
70.16,15,0,0,45,3,65,7.25,3,False,True,False,True,False,False,False,False,True,0
171.18,10,0,0,92,1,66,1.9,2,True,False,False,False,True,False,False,False,True,0
147.39,0,1,0,49,4,61,10.55,1,False,False,False,True,False,False,False,False,True,0
3.47,8,0,0,88,4,28,6.6,0,True,False,False,False,False,False,True,False,False,0
112.08,23,1,0,29,1,50,7.05,4,False,False,True,True,False,False,False,True,False,0
166.63,5,0,0,51,1,59,3.95,0,False,False,False,False,True,False,False,False,True,0
228.72,3,0,0,92,0,52,0.4,1,False,False,False,False,True,False,False,False,True,0
704.46,11,0,0,33,2,49,6.35,1,True,False,False,False,False,True,False,True,False,0
303.32,18,0,0,94,2,57,3.3,4,False,True,False,False,False,True,False,False,True,0
71.96,9,0,0,83,1,46,2.35,2,True,False,False,True,False,False,False,True,False,0
2.47,3,0,0,49,1,18,4.05,0,False,False,False,False,False,False,False,False,False,0
109.38,9,0,0,64,0,64,1.8,4,True,False,False,True,False,False,False,False,True,0
17.92,20,0,0,55,4,41,8.25,0,False,False,True,False,False,False,False,True,False,0
73.22,0,0,0,64,1,64,3.3,2,False,False,False,True,False,False,False,False,True,0
24.69,4,0,0,48,0,59,2.6,3,False,False,False,False,False,False,False,False,True,0
258.34,2,0,0,60,1,46,3.5,3,False,False,False,False,True,False,False,True,False,0
327.53,17,0,0,61,2,34,4.95,0,False,True,False,False,False,True,True,False,False,0
25.25,6,0,0,95,1,34,1.75,3,False,False,False,False,False,False,True,False,False,0
16.28,20,0,0,48,2,40,5.6,1,False,False,True,False,False,False,False,True,False,0
459.9,23,0,0,42,1,20,4.4,4,False,False,True,False,False,True,False,False,False,0
119.48,5,0,0,33,0,36,3.35,1,False,False,False,True,False,False,False,True,False,0
304.74,9,0,0,70,2,30,4.5,4,True,False,False,False,False,True,True,False,False,0
17.57,11,0,0,63,3,63,6.35,0,True,False,False,False,False,False,False,False,True,0
170.26,13,0,0,26,3,37,8.2,3,False,True,False,False,True,False,False,True,False,0
107.73,22,0,1,66,1,65,6.2,1,False,False,True,True,False,False,False,False,True,0
156.04,8,0,0,82,0,53,0.9,1,True,False,False,False,True,False,False,False,True,0
20.55,19,0,0,91,3,45,4.95,0,False,False,True,False,False,False,False,True,False,0
1.42,9,0,0,36,1,57,4.7,4,True,False,False,False,False,False,False,False,True,0
2.41,17,0,0,35,1,50,4.75,2,False,True,False,False,False,False,False,True,False,0
326.44,8,0,0,57,2,31,5.15,2,True,False,False,False,False,True,True,False,False,0
178.88,4,0,0,47,4,25,8.65,2,False,False,False,False,True,False,False,False,False,0
275.26,3,1,0,31,2,69,8.45,0,False,False,False,False,True,False,False,False,True,1
588.91,3,0,0,45,2,27,5.75,1,False,False,False,False,False,True,True,False,False,0
122.04,7,0,0,51,0,62,2.45,2,True,False,False,True,False,False,False,False,True,0
24.34,8,0,0,72,1,41,2.9,2,True,False,False,False,False,False,False,True,False,0
20.13,6,0,0,62,3,37,6.4,0,False,False,False,False,False,False,False,True,False,0
261.56,15,0,0,69,0,26,1.55,1,False,True,False,False,True,False,True,False,False,0
53.01,22,0,0,97,1,62,1.65,0,False,False,True,True,False,False,False,False,True,0
97.17,18,0,0,51,2,37,5.45,2,False,True,False,True,False,False,False,True,False,0
529.26,7,0,0,82,1,43,2.4,4,True,False,False,False,False,True,False,True,False,0
104.11,10,0,0,27,1,32,5.15,3,True,False,False,True,False,False,True,False,False,0
40.67,17,0,0,89,0,48,0.55,0,False,True,False,False,False,False,False,True,False,0
167.75,9,0,0,76,2,66,4.2,0,True,False,False,False,True,False,False,False,True,0
12.53,15,0,0,87,3,25,5.15,3,False,True,False,False,False,False,False,False,False,0
109.69,13,0,0,36,3,69,7.7,0,False,True,False,True,False,False,False,False,True,0
